threshold,precision,recall,f1
0.6499999999999997,0.58,0.5576923076923077,0.5686274509803922
0.6599999999999997,0.5714285714285714,0.5384615384615384,0.5544554455445544
0.6699999999999997,0.5833333333333334,0.5384615384615384,0.5599999999999999
0.6799999999999997,0.5833333333333334,0.5384615384615384,0.5599999999999999
0.6899999999999997,0.5957446808510638,0.5384615384615384,0.5656565656565657
0.6999999999999997,0.5957446808510638,0.5384615384615384,0.5656565656565657
0.7099999999999997,0.6086956521739131,0.5384615384615384,0.5714285714285715
0.7199999999999998,0.6222222222222222,0.5384615384615384,0.577319587628866
0.7299999999999996,0.6363636363636364,0.5384615384615384,0.5833333333333334
0.7399999999999997,0.6585365853658537,0.5192307692307693,0.5806451612903226
0.7499999999999997,0.631578947368421,0.46153846153846156,0.5333333333333333
0.7599999999999997,0.6216216216216216,0.4423076923076923,0.5168539325842696
0.7699999999999997,0.6388888888888888,0.4423076923076923,0.5227272727272726
0.7799999999999997,0.6571428571428571,0.4423076923076923,0.528735632183908
0.7899999999999997,0.6764705882352942,0.4423076923076923,0.5348837209302325
0.7999999999999996,0.696969696969697,0.4423076923076923,0.5411764705882354
0.8099999999999996,0.696969696969697,0.4423076923076923,0.5411764705882354
0.8199999999999996,0.7419354838709677,0.4423076923076923,0.5542168674698795
0.8299999999999996,0.7419354838709677,0.4423076923076923,0.5542168674698795
0.8399999999999996,0.7666666666666667,0.4423076923076923,0.5609756097560975
0.8499999999999996,0.7586206896551724,0.4230769230769231,0.5432098765432098
0.8599999999999997,0.7307692307692307,0.36538461538461536,0.4871794871794871
0.8699999999999997,0.72,0.34615384615384615,0.4675324675324676
0.8799999999999997,0.7391304347826086,0.3269230769230769,0.4533333333333333
0.8899999999999996,0.7222222222222222,0.25,0.37142857142857144
0.8999999999999996,0.7058823529411765,0.23076923076923078,0.3478260869565218
