attendance_rate,avg_assignment_score,missed_deadlines,study_hours_per_week,forum_activity,previous_gpa,financial_support,part_time_job,course_difficulty,stress_level,dropout_risk
88.66839869689282,62.97886031701768,1,13.317126308260798,2,4.346412790025726,1,1,4,5.340176511786996,0
89.90020852799888,71.15647415038198,1,12.406939182125388,5,3.8800654118200386,1,1,1,8.915926386821477,0
72.76912391627344,56.99252426793693,1,7.3170109119487545,3,3.5554914812480853,1,0,1,6.569936611880836,0
71.0647231100315,78.37033208486528,2,12.059647665982833,4,3.2236795193886065,0,0,1,4.469353542924312,0
90.8696382188573,92.23176339697147,3,12.065269628377202,8,3.26014473266251,0,1,5,6.157802338569463,0
75.13043512677578,70.91701348250804,5,5.164430579828834,9,4.0941168400798675,0,0,1,7.442249676905106,1
58.86470514993117,69.24360021814526,4,9.302362651148025,3,3.5379598919490554,0,1,1,5.328767122171058,1
61.00069178994779,56.39536251704902,1,10.383587007418187,0,2.012737685673034,0,0,4,10.0,0
64.20821570997583,68.78990285026768,5,14.067397720278608,8,4.489422332046477,1,1,4,4.465164086961026,0
85.45741116080646,49.70088036389861,3,14.306750559928531,2,3.482378060637528,0,1,5,7.505021444089497,1
80.13638604105847,59.21970818593642,2,9.093407590173976,1,3.5545160525806674,1,1,2,7.023874472963599,1
88.35728031101652,75.17500464552789,2,14.344348012709425,2,3.8890126660456583,0,1,4,4.100345150603885,0
71.59121030495199,90.46618476837955,2,11.089605353257415,3,3.609431272290214,1,1,1,4.651119465304655,0
80.37809536615072,100.0,0,1.0,1,3.736108877972564,0,1,3,7.536197294958729,0
87.38385590951005,63.78780880900739,3,9.576489840242289,3,3.209324439685784,0,0,1,5.789575775208482,0
73.35980190419643,92.09420219303615,4,17.394943200711893,4,2.846592104215126,1,1,5,6.176143453454546,0
84.85162856336117,75.41253472562308,0,3.590971216861602,3,3.5261047516629382,1,1,3,2.2280652925912854,0
68.07111088400023,69.88253294555074,1,12.563456002077702,1,4.0442265935235655,0,0,2,6.811997310324203,0
72.55419230152393,78.05632232416613,0,19.926306070926437,6,3.108488848727597,1,0,5,6.074593688165136,0
72.27393159002506,72.86683077151943,5,8.196935234947597,4,3.0723892023311006,0,1,1,5.372179954717693,0
60.06240531616441,73.54554015857106,2,12.01074540213843,3,3.9494586671709717,1,1,4,6.221783726118153,0
85.30458721178373,66.28333572042663,3,5.4799187138603935,4,3.194239657686509,1,0,3,4.6815645857515005,0
70.95896489695915,52.42646476281609,1,20.13615570831786,1,3.215248038774519,1,0,4,4.316194992233052,0
78.18741178091531,50.38924716469086,1,11.583336865016928,7,3.232085077174191,0,0,2,5.01622893672178,0
85.21119988358863,81.14542836593718,2,12.233134213970091,6,3.3707585585542845,0,1,5,4.571593643363405,0
84.69796764044916,68.12619873880001,1,18.77150232752811,5,2.6918628568440823,1,1,3,9.8610591220864,0
87.98077663459179,63.65475540481367,0,15.307391973227405,5,3.157296949356268,0,0,3,7.323741457687179,0
76.52271773235864,72.11907877412415,1,7.621856337516301,3,3.5036656086128746,1,0,3,3.563062152056598,0
71.65052531933769,83.12905154081878,2,8.76361037956342,6,3.500457071278673,0,0,2,9.572592004521685,0
76.80422683640401,74.52509520236957,2,14.474656522616494,5,3.9210968736608143,0,0,2,4.634286777127374,0
52.68998349062955,62.81523088702646,3,8.8793947246853,5,4.2277264999876625,0,1,1,5.558910734928569,0
56.29331291365369,89.1681013790853,3,1.4137834393973652,5,4.080617550998982,0,0,3,7.29483438986264,0
58.15950581468397,94.10859704174285,1,11.733796006804612,4,3.8115935728332704,0,1,3,1.5600229122047695,0
63.04129758597777,78.92379317451994,1,4.598936694375952,3,3.3330694341547566,0,0,2,5.025948306118062,0
83.99661340085154,85.63128915881727,3,20.08140876781863,8,3.119618918519404,0,0,5,4.353332298065665,0
64.41781416959908,89.38743995539336,2,12.883938188815764,3,3.408045294628781,0,1,1,5.91016015908827,0
72.32756168940915,87.8213904296632,0,7.474124716282123,1,3.663510446397804,1,1,5,6.2400993665308855,0
97.48842446679097,80.59738847957674,0,8.506837926687732,6,3.7698720092105504,1,0,5,5.345481269335297,0
72.6560404340786,80.37685865904837,2,2.553012060630398,1,3.6803885800821323,1,1,1,5.252705403642024,0
89.0627335270063,79.27524802685103,3,6.502690566097481,5,3.345471037880776,1,1,4,7.63026274527089,0
63.995734799851846,56.63727255634139,3,17.081616012703495,0,3.7540880079290178,0,0,2,6.1029718606680765,0
74.91843663198554,81.8101241960342,4,23.158930727461957,1,3.967392627287576,1,1,1,5.582850020103886,0
63.74966917634128,53.01860440422824,2,15.631982565994793,4,3.7960721728303937,1,1,5,5.7957411829202785,1
72.91450386149157,60.875607628249234,2,11.539787306894855,4,3.3855941251764703,0,1,1,9.171777995060436,0
90.60462206186094,90.24991094931322,1,9.840203121730417,4,3.024768088372297,1,0,2,5.845347953968212,0
52.09019365211477,83.76308227771877,2,7.217520932118188,8,3.0140946567753515,1,0,1,4.471102990068589,0
84.51635465318786,92.82357605560208,1,22.2988294966987,6,3.093452069383518,1,1,1,1.682001822777882,0
81.56603403498417,68.19655862837791,2,11.056256490678125,5,3.515683839403718,0,1,1,2.6321252519300926,0
69.08775066454808,55.86851622212525,0,22.57814915031252,3,3.633911689100035,1,1,5,4.565948209840478,0
56.30913218417318,68.6338792410152,0,18.967597548050303,7,2.7634604569251864,1,0,1,5.283246312091705,0
79.08194261570804,73.42843816136804,2,3.296017843268632,4,3.173202201236402,1,1,4,4.388757080779523,0
70.05760936404296,73.10584202876014,1,8.670238021203541,6,3.5094784593874273,1,0,1,6.202287954091618,0
81.49014317032056,87.87152670259383,3,8.654774379130888,4,2.9951440404560787,1,0,5,4.362983910983383,0
78.32778218285165,66.94221404995176,3,11.600768179471302,2,3.595256868876822,0,1,5,3.6710214597291397,0
100.0,76.92848260524094,1,11.698428734431232,3,3.261657269087545,1,1,4,6.725287670714826,0
74.40966558790464,58.159219907915514,5,26.981195476990713,4,3.0744608777488343,0,0,5,8.238788993756026,0
62.647537610672025,78.30444189261338,2,6.613860627626206,2,3.423942444602004,0,0,2,3.2856648045069043,0
80.68913452434474,72.04351970259891,5,13.14484967832195,7,3.5765261483105952,0,1,4,5.987431727415624,0
81.29995025957648,61.50261326401676,0,15.082538712339016,1,3.0181619885785325,1,1,2,1.689990683692364,0
98.38781362860655,68.69838892955207,2,11.99213997765402,8,3.2908244290836786,1,0,4,2.550923738545681,0
90.52666868871867,69.4215395487869,2,12.55090288890679,3,3.6104552697881984,1,1,5,4.322468344045655,0
83.35306588724264,68.21782818928065,1,6.775955528467064,4,3.0570594175074546,0,1,4,7.7698208647543865,1
99.94954336829343,96.79877739174756,2,12.532430973013408,3,2.6540094218092443,1,1,2,3.9425879405890507,0
60.168554185157234,70.62175596768968,6,14.55699498087186,3,2.7085417694396106,1,1,4,3.8677990504689013,1
68.40372700875379,68.58545445751727,5,13.638002921355643,4,3.2118771111743634,1,0,5,5.5721745637888995,1
64.10136087891712,42.63568659345802,2,14.851004519560457,6,2.806711775662688,1,1,5,5.574167222299701,0
72.15285295266348,59.48109707228732,3,19.06303950318116,1,3.2435251471706894,0,1,4,3.9297370544906602,0
57.349707786655365,68.31697205761105,3,16.684832709571708,3,4.1492242830277055,0,0,4,9.472443134526477,0
87.52726420221606,62.398062533527,5,12.356473067487185,7,2.7796307255400934,1,0,4,4.969273253769254,1
74.6666595435184,91.34390630728916,0,6.141208240583611,3,3.2728278168350347,1,0,4,5.727169964836159,0
55.93790558246013,69.69087114445294,3,8.999973626444403,2,4.359537049422123,0,1,1,4.696440924579116,0
62.76631378188688,90.03821949045553,0,10.901844240412924,1,3.5836585373390695,0,1,5,6.3799431243023585,0
82.70270771175294,72.86386487670515,2,13.261729156707236,6,3.23452452063598,1,0,1,7.969915119408234,0
90.57189851841572,72.52118970990207,3,9.608336192503025,11,3.329402814466343,0,1,3,8.827327393909146,0
100.0,70.75684973202499,4,7.321334004078242,6,3.593213128776975,0,0,2,3.9754686494722398,0
100.0,72.05314752270043,0,6.059006554398314,2,4.163097368782348,1,0,2,7.701590352602425,0
84.21614149913995,96.06313004269803,1,3.744111204722345,7,3.1611158766352405,0,0,2,6.599361639102036,0
63.156928199522035,39.525449825482944,3,10.825246481127156,4,3.059075372700273,0,0,1,7.449073218920155,1
46.01930578903036,43.9783595778585,0,4.651672789648475,7,2.7795360702488976,1,1,3,5.316241454614405,1
82.01567193515754,64.3956083652144,2,6.9973715792130395,7,3.4463932146294116,1,1,3,5.125918453435639,0
65.80588357034512,72.20339034712596,2,10.030490635778488,5,2.767440683581939,0,0,3,7.371429291427987,0
71.76964109730471,81.66146194669618,3,5.320413453042831,3,3.191297818830192,1,1,1,7.409385012112574,0
68.81854801410287,78.62322077238466,4,13.898760942493485,5,2.991092451500341,0,0,4,8.631441127723772,0
75.88813670375423,66.62055721967202,2,15.701115318028435,3,3.8833555796053476,0,1,1,5.897095110900978,0
93.98970346181466,86.26661170538468,4,9.252864901123008,7,3.1712216256849373,0,1,5,5.286170744730486,0
80.35572851168017,86.42273564413823,5,9.814863461949992,3,3.5786186476025272,1,1,1,1.0,0
75.62047744441968,74.57680963780192,1,14.687148850695387,0,2.6781585992401467,0,1,1,2.277478924009331,1
62.465193707612826,85.47720601481578,2,8.430024513826606,1,3.4591781295037802,0,0,2,4.711496789633214,0
52.87975582943464,75.8170336880498,2,8.086330442013525,8,2.858577862362663,1,0,3,3.2978821375075693,0
70.70538136390003,64.13923762503963,1,17.98249239093145,7,3.2084581750315633,1,0,5,7.128261130866493,0
77.1932617377252,81.76943574600007,3,16.420938693563937,0,4.3950411584153,1,0,3,2.8799580768420925,0
100.0,73.54858371610149,7,15.007750011719597,3,3.8194784697583977,1,1,2,4.497391343299424,0
79.95411782209328,72.01875785456282,4,16.628223106970463,4,3.342214337725912,0,1,5,4.575947013723023,1
92.74109266534586,92.62135001065404,3,2.1136063731631856,1,4.839523859402438,1,1,2,7.909486166798892,0
70.51056602191272,37.68779020043879,2,18.769177733965538,4,2.988171389332007,0,0,5,4.283522501960712,0
60.22584350374463,52.152421617766024,2,13.96031058291871,5,3.9243473719339126,1,0,3,6.404824236095976,1
63.523248566514425,55.38101403075882,2,17.053906920028673,2,2.7102964944187984,1,1,2,5.8914122550454335,1
67.1216090319637,66.91435093403672,4,13.935808895581813,2,3.2902347590584236,0,1,2,7.306576970894559,1
100.0,68.43548562327558,2,12.244624123400781,5,2.7934946124187476,0,0,1,7.200430104232961,0
65.6791998116342,50.897440931177336,4,10.623453938189726,5,3.5157741617908935,1,0,4,5.433119774260912,0
90.57733805604518,58.20778754764843,1,13.835721884431027,4,3.4251866141104403,1,0,3,2.1074109747856395,0
64.45609232869461,59.948216500670014,0,10.44126045547724,3,3.2615508403673883,0,0,4,5.036518226708742,1
91.97359519311367,100.0,2,16.33938050032556,3,3.891425661306838,0,1,4,5.460088710935694,0
83.77426449158794,97.22438726846005,5,4.067716777238998,1,3.1448054621487445,1,1,1,6.072018466305556,1
75.65043153512865,66.23550815241491,1,9.292120691028611,7,3.547083286513296,1,0,5,4.02488970955838,0
77.3885621079685,66.90983393570481,1,22.224116242383232,4,3.7692497231221025,0,0,3,7.781802236817226,0
68.17818456855915,55.91114403936388,1,8.869597682138037,6,2.7325504559967175,1,1,4,5.527238836629985,1
84.69108302223121,45.28617421484626,1,10.80658138468261,4,3.0632135462465273,0,0,1,3.6590053043757487,1
71.1752477948883,70.36367739028066,2,7.587095333249619,6,3.424237435292125,0,1,4,4.58354432251664,0
59.615913543491274,58.03007223458364,4,13.67922836442912,3,3.683569038742743,0,1,4,9.35708530793366,1
58.83093638520571,70.81209255673187,1,8.318675549289026,3,4.039556994664689,1,0,2,6.828755785892996,0
80.58881876583179,49.59711811339132,1,11.07194532596475,1,3.3028540905724357,0,0,5,7.596913111128808,0
100.0,61.33235758365639,4,16.244332680175354,3,3.257588030807552,0,0,4,3.4168260605731717,0
80.39987420360157,74.08077933423964,2,8.50618290592592,8,3.007331786403851,0,0,5,4.122340615632398,0
76.22042510835176,77.12693436897513,1,15.943055596326104,2,3.548492841479665,0,1,5,4.1371553882375105,0
82.28739209403814,77.84460742238821,2,16.111146577801783,7,3.2662970918358587,0,1,2,5.8687874751772435,0
97.59002612560238,53.51315422180148,4,17.27478047359647,3,3.2766854817284266,1,0,5,5.151996337828882,1
81.29073752045784,83.96560022189786,1,12.702704974590201,3,3.3577501723501713,1,0,4,4.521011177485958,0
71.83609153749394,60.7970362475741,7,28.20629538488393,5,3.6482326279406525,0,1,1,4.771860814993092,0
94.59433065089833,80.8600108045023,2,17.272668482710408,9,3.1463212510693324,1,1,4,3.9119296266498607,0
84.4313465769242,71.8510585273453,1,13.624388122034134,5,3.0525288599909928,1,1,3,5.14032142619718,0
100.0,52.73057501290873,0,7.620377929591324,7,3.5942758837603463,0,0,5,7.726431167667495,0
80.74851655832859,67.57323213586336,4,11.514704370629294,1,2.0384237941528367,0,0,1,2.473721296900492,0
59.632964524192495,77.11509238889275,1,19.13163488450017,5,3.1283448218522416,1,0,2,6.19295886727046,0
57.477612011315024,80.58151532664439,3,20.547673078131343,4,2.8819107252666862,0,0,2,8.260185389759247,1
100.0,70.02616943577814,4,19.391645502201147,3,3.9414662003575547,0,1,3,5.133625802868866,0
100.0,93.44490446841473,7,15.925961533648097,3,3.2015802568556966,0,0,4,4.442247941708208,0
75.307211800761,86.10515079381183,3,5.721698968522141,7,3.147677748129746,1,0,2,7.348462971901178,0
72.25219018296018,68.40684237040347,2,14.43580908912835,5,3.3781198816360267,1,0,4,3.531556246262313,0
99.92166438363303,82.50170536991722,1,5.7929881097350115,4,3.1320824071907887,0,1,1,5.454616940122539,0
61.39431476934768,99.07310879263461,3,4.562644033096207,5,3.2188083288309093,0,1,2,3.420311799228546,0
64.5790947156626,99.44678441096238,3,13.195793422886194,4,3.4436996846904235,1,1,4,1.7597980599514402,0
87.64990192033567,54.80800166848503,2,14.615997236348752,2,3.2100818044721793,1,0,2,5.19603147041041,0
72.08092315710616,59.028536443799894,4,16.516885492404022,3,3.2068521464775834,0,1,3,2.973209873466033,0
77.92317199919893,92.78886301427391,2,14.48568120193047,1,2.945429046829911,0,0,4,5.476658973341663,0
75.54835652213231,57.184065288273075,3,14.657929928713742,3,2.880797316765761,0,0,2,7.730059248761412,1
83.06361823198401,53.48442413391649,2,7.0767370750381176,4,3.427286603915626,0,0,5,9.208510813359247,1
99.11222791970575,65.19328217021334,5,11.475116576576669,7,3.53797022940362,1,0,5,5.6870585678864165,1
79.35877360352619,77.8831739326442,1,4.464416071827561,8,2.7573295102972226,1,1,5,7.538431663951199,1
87.65908189915287,70.56644610744465,4,1.9831543529990219,2,3.741973636921381,1,1,3,6.297925300213267,1
47.24741848453466,62.89210931432171,4,15.70321354921537,5,3.7438214379211363,1,1,2,4.733772772249882,1
77.26922397104823,62.56102553585687,1,8.234378031045207,1,3.83861011222538,1,0,5,1.6504472921382107,0
65.35154594560693,62.027281098222076,2,16.362492510715267,1,3.534950088133269,1,1,4,8.752984654164237,0
59.71780409364558,59.686865198774804,2,17.541737889400192,5,3.686686945130048,0,1,4,3.4017956214377545,0
64.82771449606874,100.0,2,8.903413376884012,6,4.383261630060245,0,0,1,8.265541822835539,0
72.98814838948782,76.16515499659776,3,14.951555472776496,2,3.264315279605218,1,1,5,6.573615258524502,1
91.73853813534019,84.41462676166634,1,8.694216356931792,4,2.9294388245996994,0,0,3,3.547974429505282,0
58.10410923390654,65.15291544633507,2,2.77060562686588,3,2.7096730525503423,1,0,4,6.123996723637906,0
78.45947238891627,69.39660651939532,2,12.616547022212291,5,4.190053268604542,0,0,5,9.76582212257066,0
70.73745849999632,62.01024426081503,2,9.645630601421196,7,4.195954266414396,0,0,1,8.571305161727542,0
73.08490358457058,34.876083311131175,2,9.799554947064342,2,2.983930116129596,0,0,1,4.474573887731102,0
93.04136737956907,52.707870124129876,3,21.876715589227626,3,3.0727056342946493,0,1,1,4.076038483630636,0
86.07173155505889,46.651338480274475,3,4.3707150863366415,5,3.2542040331109723,0,1,4,5.700416074632144,1
98.06097161164115,40.50302710867749,2,13.914355676857355,1,3.9509155924656927,0,1,5,5.1689725420603265,1
75.68241481125149,55.26497435982656,1,7.025963814276243,1,2.82071401068386,0,0,1,7.89947477128546,0
67.56086082493945,90.54937951134283,3,16.541307046336623,6,2.515021213800006,0,0,1,6.979178272843608,0
74.64211774679251,71.37789365213904,6,13.492156180875329,4,4.375381514452973,1,0,3,2.1155167969431554,0
81.63745186906833,90.06789267249644,1,13.896721745903069,6,3.5405679791140336,0,1,2,6.4173505108478235,0
80.64860037680566,77.75375607661225,1,7.275551911988701,2,3.6044859876633524,1,0,1,5.141818078265263,0
61.7341789164995,82.95582356001223,5,8.172060433558382,4,3.307702297660003,0,1,4,5.574216272056133,1
79.35734672441811,59.38744206573595,2,16.63625253672943,1,3.6096032156731104,1,0,5,5.997886028521318,0
81.42342495208358,79.33531335869739,3,20.853988608637813,5,2.7186073524965564,1,0,2,7.897458010553203,0
100.0,82.20199927704084,1,14.401539086120936,6,3.0215857449128967,1,0,1,7.4555859270920415,0
100.0,63.9269379087283,1,7.512896396142836,1,3.4473210480351724,1,0,2,4.000514518625409,0
65.2013497416177,79.83356518862632,2,13.694692612310341,8,2.378099098194891,0,0,1,5.3827760646206615,0
73.68924957676236,79.92662862004767,4,24.13736022168805,3,3.263867073783597,1,1,3,4.602957214285577,0
56.04836997244495,64.30626330417884,1,12.512114053594559,3,3.2361260333495165,0,0,1,2.1363080621868042,1
69.1393947905477,56.28124194820607,5,19.309204296967998,3,3.263789395622337,1,1,2,5.2812589847978195,1
82.73407505385511,55.42220335342419,4,8.29835317080644,1,3.1520131864805583,0,1,1,9.189508855118191,0
96.0878043133235,73.21107758690046,1,11.789569741818067,1,2.951848633356476,0,1,4,2.075913212500506,0
67.06374243384587,76.57813816305041,1,15.097826030627713,5,2.580085667378086,1,1,3,5.451876412679866,0
68.18780339898305,60.9046383735892,2,13.98664154131432,5,3.4651361712253355,1,0,1,5.38772370918065,0
45.79066455392018,72.37219477856539,0,8.168056599444196,1,3.2649442059416907,1,0,1,6.075470943528639,1
75.56001119182639,79.9875185059388,2,7.952412714347002,6,2.781123304044095,1,1,3,3.574550085212139,0
62.06378382210655,80.65467000531422,0,16.941422015513293,6,3.4281400357751965,1,0,3,2.6497788184000926,0
70.0584085895089,93.72632168171484,2,17.957754063250725,2,3.2672724122172823,1,1,1,2.742804686410748,0
64.84708832748618,89.8777316507726,3,19.5607177906096,4,3.1925392217520483,1,1,2,8.161867516662957,0
76.58606168621165,57.981919941408385,0,21.01965241626434,6,2.429397300936647,0,1,4,3.534628051276286,0
51.63407412965053,95.57020693353232,4,12.673097181612983,2,3.7072453805385517,1,0,3,4.500875616693654,1
55.99432131913514,64.56632893621999,3,10.444003778842033,5,2.8451270319508914,1,0,1,9.709265197225948,1
100.0,86.62821937436199,4,18.754954693892344,3,3.4284716146785588,1,1,2,4.031488686447088,0
58.688661280889534,72.95181276471524,1,15.565346409257934,3,3.0362792004552883,1,0,1,6.184799195901852,0
61.548216323180405,66.22990870160245,0,7.087723706662043,6,3.2250730671034065,1,0,5,7.627623353251014,1
100.0,46.69224396315094,3,6.831821672405443,3,3.91853162128746,1,1,5,7.531440373958485,1
100.0,69.59809685697113,2,14.459651006781545,2,3.6392281903615182,0,0,2,2.8368472859126386,0
60.426500567619875,50.16863470572147,0,11.113626692580002,3,3.9085179758302613,1,0,2,4.073295104597003,0
72.47626564817955,85.54218930179881,2,11.867850226296513,4,3.5486734725797078,1,1,1,6.10472795250397,0
83.12333326410764,93.23509719994948,3,17.362666823550974,5,3.578264612953351,1,0,4,9.358034914766584,0
100.0,60.84324614984634,4,15.79518572492518,6,2.59848744989822,1,1,5,3.976978682717609,1
63.19714382357644,76.2275903952698,2,18.649366242092157,1,3.2571137527600507,1,1,2,4.512774031777846,0
74.32083231086835,61.84451869188835,0,2.3423194681331676,6,3.298790980668126,0,1,4,6.339148842802009,1
89.66006364092615,63.20121377808495,1,13.266989586106003,2,3.950649169158389,1,0,2,6.739316454696754,0
84.52149111699929,82.8429258541152,3,15.473442611986034,4,3.1721968024418823,1,0,5,6.860508008605474,0
72.35765893154851,71.46046433419222,2,4.36707071656158,7,3.519186779075255,1,1,2,3.8072882703303996,0
75.99265553225938,96.35507258703416,1,8.72552179345014,6,3.5015908043881385,1,0,1,4.435903726131189,0
57.37656287445027,65.24874529815911,1,7.797574188355405,2,3.9209538221263274,1,1,5,5.931002399603937,1
74.42739384038002,85.99070865464284,2,12.10849085529958,2,3.33981516296224,1,1,5,8.024622625256562,0
74.00418764986567,73.36378778140894,1,20.13926984347032,4,3.7725041269119157,0,1,2,5.023031835763145,0
81.48254834439383,83.14089213641927,2,22.1129470233245,2,2.632810689638114,1,1,5,5.455396199832361,0
69.67009171771475,65.73979279738074,1,7.9285622346335884,4,2.673691255175226,1,0,2,3.448143125721181,0
